Image Name,IOU score,Anchor Score,Boolean score
KJAC01_1_6LDImage2.png,0.9882469985161203,0.5168262026900771,1.0
KJAC01_1_7FNLImage2.png,0.9001085776330076,0.6968992248062016,1.0
KJAC01_1_8FNLImage1.png,0.7619047619047619,0.7333333333333333,1.0
KJAC01_1_8FNLImage2.png,0.8348134991119005,0.62875,1.0
KJAC01_1_8LDImage2.png,0.6907367253290303,0.5768561607989023,1.0
KJAC01_1_9FNLImage1.png,0.8217054263565892,0.8125,1.0
KJAC01_1_9FNLImage3.png,0.8674556213017751,0.7352415026833632,1.0
KJAC01_1_9LDImage3.png,0.8002878157978893,0.454249883882954,1.0
KJAC19_1_10FNLImage1.png,0.6911764705882353,0.84375,1.0
KJAC19_1_10LDImage1.png,0.8951088061826317,0.5178415167719981,1.0
KJAC19_1_1FNLImage1.png,0.676056338028169,0.8176470588235294,1.0
KJAC19_1_1FNLImage5.png,0.9046483909415971,0.6533864541832669,1.0
KJAC19_1_3FNLImage1.png,0.46543778801843316,0.7233333333333334,1.0
KJAC19_1_3FNLImage2.png,0.569811320754717,0.7886904761904762,1.0
KJAC19_1_3LDImage2.png,0.5841886504368479,0.5606584485868912,1.0
KJAC19_1_4FNLImage2.png,0.7563451776649747,0.7380952380952381,1.0
KJAC19_1_4FNLImage5.png,0.9131672597864768,0.6382978723404256,1.0
KJAC19_1_4LDImage1.png,0.8497501594726771,0.5277433810955835,1.0
KJAC19_1_5FNLImage1.png,0.3163265306122449,0.75,1.0
KJAC19_1_5LDImage2.png,0.8486864506665969,0.5332497603421577,1.0
KJAC19_1_5LDImage3.png,0.8704839395227397,0.4941694169416942,1.0
KJAC19_1_6FNLImage1.png,0.41228070175438597,0.8240740740740741,1.0
KJAC19_1_7FNLImage4.png,0.9144602851323829,0.7175925925925926,1.0
KJAC19_1_7LDImage1.png,0.8602185437628476,0.5436447862419765,1.0
KJAC19_1_8FNLImage1.png,0.782608695652174,0.8518518518518519,1.0
KJAC19_1_8FNLImage2.png,0.6870748299319728,0.676923076923077,1.0
KJAC19_1_8FNLImage3.png,0.717948717948718,0.7407407407407407,1.0
KJAC19_1_8FNLImage5.png,0.7002551020408163,0.6783410138248848,1.0
KJAC19_1_8LDImage1.png,0.008708655876143561,0.5469613259668509,1.0
KJAC19_1_9LDImage1.png,0.8773458992727372,0.5327816965093145,1.0
KJFK13R_2LDImage2.png,0.7467155028266582,0.5654429950050919,1.0
KJFK13R_3LDImage2.png,0.8246502653159672,0.5451180472188876,1.0
KJFK13R_4FNLImage4.png,0.85473411154345,0.7322916666666667,1.0
KJFK13R_4FNLImage5.png,0.847239263803681,0.668625678119349,1.0
KJFK13R_6LDImage1.png,0.6185103938159406,0.5326152633652962,1.0
KJFK13R_7FNLImage1.png,0.8405572755417957,0.7212336892052195,1.0
KJFK13R_7LDImage2.png,0.8589053462168578,0.552995651928398,1.0
KJFK13R_8FNLImage4.png,0.7188035519551332,0.6449605972625466,1.0
KJFK13R_8LDImage1.png,0.7855033891961575,0.49295299588021296,1.0
KJFK13R_9FNLImage5.png,0.6829073482428115,0.697991967871486,1.0
KLAX06R1_1FNLImage1.png,0.8605577689243028,0.6756352765321375,1.0
KLAX06R1_1FNLImage2.png,0.38677863489893566,0.5617568890753951,1.0
KLAX06R1_1LDImage1.png,0.6932969602494155,0.4797394429469901,1.0
KLAX06R1_1LDImage4.png,0.023933756805807622,0.5319720580333154,1.0
KLAX06R1_2LDImage3.png,0.9396488927738927,0.5347516894546598,1.0
KLAX06R1_4FNLImage1.png,0.6709006928406467,0.7205707491082045,1.0
KLAX06R1_5LDImage1.png,0.9868469705773599,0.5301242236024845,1.0
KLAX06R1_6FNLImage2.png,0.9243711477594536,0.5656350053361793,1.0
KLAX06R1_6LDImage2.png,0.20820710548058385,0.30690882316848694,1.0
KLAX06R1_7FNLImage2.png,0.6526586620926244,0.6186471663619744,1.0
KLAX06R1_7LDImage2.png,0.3235049142095619,0.5884848484848485,1.0
KLAX06R1_8FNLImage2.png,0.9399927483683829,0.5727071706854796,1.0
KLAX06R1_9LDImage1.png,0.9297313883774725,0.5369446729740848,1.0
KLAX06R1_9LDImage2.png,0.9473233811923553,0.5118232783867459,1.0
KLAX06R1_9LDImage3.png,0.7357950674478811,0.48449380606578385,1.0
LFMT12R1_1FNLImage1.png,0.0,0.0,0.0
LFMT12R1_2FNLImage3.png,0.7358490566037735,0.7166666666666667,1.0
LFMT12R1_3FNLImage1.png,0.0,0.0,0.0
LFMT12R1_3FNLImage6.png,0.8333333333333334,0.6968553459119496,1.0
LFMT12R1_4FNLImage4.png,0.7066666666666667,0.8533333333333334,1.0
LFMT12R1_4FNLImage5.png,0.7346938775510204,0.6886792452830188,1.0
LFMT12R1_4LDImage1.png,0.7481166464155529,0.550674448453733,1.0
LFMT12R1_5FNLImage3.png,0.7717391304347826,0.6460176991150443,1.0
LFMT12R1_5FNLImage4.png,0.7172413793103448,0.8357142857142857,1.0
LFMT12R1_6LDImage2.png,0.8100759029110017,0.5528269282254727,1.0
LFMT12R1_7FNLImage2.png,0.0,0.0,0.0
LFMT12R1_7FNLImage5.png,0.8412162162162162,0.7678571428571429,1.0
LFMT12R1_7FNLImage6.png,0.908675799086758,0.7666666666666667,1.0
LFMT12R1_8FNLImage2.png,0.5,0.8051948051948052,1.0
LFMT12R1_8LDImage1.png,0.6135918620755528,0.5420369104579631,1.0
LFMT12R1_9FNLImage5.png,0.7728706624605678,0.7948717948717948,1.0
LFMT30R1_1FNLImage3.png,0.8514285714285714,0.803030303030303,1.0
LFMT30R1_1FNLImage4.png,0.8283261802575107,0.8412698412698413,1.0
LFMT30R1_1FNLImage5.png,0.795,0.8004201680672269,1.0
LFMT30R1_1LDImage3.png,0.9436976819059885,0.5079489452955853,1.0
LFMT30R1_2FNLImage2.png,0.6896551724137931,0.9191176470588235,1.0
LFMT30R1_2FNLImage3.png,0.6414141414141414,0.8229665071770335,1.0
LFMT30R1_2LDImage3.png,0.9223317690618676,0.4839389266555177,1.0
LFMT30R1_3FNLImage2.png,0.7181208053691275,0.78125,1.0
LFMT30R1_3FNLImage3.png,0.7297297297297297,0.8434343434343434,1.0
LFMT30R1_3FNLImage5.png,0.7944162436548223,0.7183908045977011,1.0
LFMT30R1_3FNLImage6.png,0.8558441558441559,0.6886446886446886,1.0
LFMT30R1_3LDImage4.png,0.8115064345193036,0.43637139200909997,1.0
LFMT30R1_4FNLImage3.png,0.8232044198895028,0.868421052631579,1.0
LFMT30R1_4FNLImage7.png,0.9591106567850753,0.5447304793059309,1.0
LFMT30R1_5FNLImage1.png,0.7338709677419355,0.9107142857142857,1.0
LFMT30R1_5FNLImage2.png,0.8620689655172413,0.9305555555555556,1.0
LFMT30R1_5FNLImage5.png,0.8425,0.7504873294346979,1.0
LFMT30R1_5FNLImage6.png,0.9095580678314491,0.6511627906976745,1.0
LFMT30R1_5LDImage1.png,0.9237012557832122,0.5157335907335907,1.0
LFMT30R1_6FNLImage1.png,0.0,0.0,0.0
LFMT30R1_6FNLImage4.png,0.0,0.5507246376811594,0.0
LFMT30R1_7FNLImage1.png,0.6466165413533834,0.8888888888888888,1.0
LFMT30R1_7FNLImage4.png,0.8078291814946619,0.7916666666666666,1.0
LFMT30R1_7FNLImage5.png,0.8379629629629629,0.717687074829932,1.0
LFMT30R1_7LDImage1.png,0.9897660138623994,0.5246131171702284,1.0
LFMT30R1_8FNLImage3.png,0.8192090395480226,0.8131313131313131,1.0
LFMT30R1_8FNLImage6.png,0.8967517401392111,0.6753968253968254,1.0
LFMT30R1_9FNLImage7.png,0.9666275583365923,0.5251294974100518,1.0
LFPG09R1_1FNLImage6.png,0.8952835485682201,0.6133179811936289,1.0
LFPG09R1_1LDImage1.png,0.06136775362318841,0.3959950960359624,1.0
LFPG09R1_2LDImage1.png,0.9699578355586789,0.5627119210275768,1.0
LFPG09R1_2LDImage2.png,0.898733187363153,0.5254948223882553,1.0
LFPG09R1_3FNLImage5.png,0.8966480446927374,0.6213369963369964,1.0
LFPG09R1_3LDImage2.png,0.09091623139457251,0.4962422160188963,1.0
LFPG09R1_4FNLImage1.png,0.6683417085427136,0.7341269841269841,1.0
LFPG09R1_4FNLImage2.png,0.7,0.6824925816023739,1.0
LFPG09R1_5FNLImage1.png,0.5844155844155844,0.77,1.0
LFPG09R1_5FNLImage2.png,0.7263157894736842,0.8227272727272728,1.0
LFPG09R1_5FNLImage3.png,0.77734375,0.7881944444444444,1.0
LFPG09R1_5FNLImage4.png,0.7690476190476191,0.7580645161290323,1.0
LFPG09R1_5FNLImage5.png,0.8278481012658228,0.6698606271777003,1.0
LFPG09R1_5FNLImage6.png,0.8963689371852637,0.5719973457199734,1.0
LFPG09R1_6FNLImage1.png,0.0,0.0,0.0
LFPG09R1_6LDImage1.png,0.9581684343834098,0.5682514101531023,1.0
LFPG09R1_7FNLImage1.png,0.6026490066225165,0.7724867724867724,1.0
LFPG09R1_8FNLImage1.png,0.6625,0.7368421052631579,1.0
LFPG09R1_8FNLImage2.png,0.6839622641509434,0.7182539682539683,1.0
LFPG09R1_8FNLImage5.png,0.9272918861959958,0.6042780748663101,1.0
LFPG09R1_8LDImage2.png,0.9522867737948084,0.541761532508608,1.0
LFPG09R1_9FNLImage1.png,0.5164835164835165,0.8444444444444444,1.0
LFPG27L1_1LDImage2.png,0.8884679496893468,0.5270971007949212,1.0
LFPG27L1_2FNLImage1.png,0.6407766990291263,0.7071428571428572,1.0
LFPG27L1_2FNLImage2.png,0.6553784860557769,0.7076023391812866,1.0
LFPG27L1_2FNLImage3.png,0.7411764705882353,0.5888093689004554,1.0
LFPG27L1_2FNLImage4.png,0.9106348564496562,0.6367974549310711,1.0
LFPG27L1_2FNLImage5.png,0.8650859062955684,0.5403035803947318,1.0
LFPG27L1_3FNL_Image1.png,0.6335877862595419,0.8611111111111112,1.0
LFPG27L1_3FNL_Image3.png,0.6688741721854304,0.8295454545454546,1.0
LFPG27L1_3FNL_Image5.png,0.5311004784688995,0.6210621062106211,1.0
LFPG27L1_4FNLImage4.png,0.7864077669902912,0.5889423076923077,1.0
LFPG27L1_5FNLImage4.png,0.7670940170940171,0.635989010989011,1.0
LFPG27L1_5LDImage2.png,0.9713404619046023,0.539835828102366,1.0
LFPG27L1_6FNLImage1.png,0.49404761904761907,0.8263157894736842,1.0
LFPG27L1_6FNLImage3.png,0.6906906906906907,0.7533512064343163,1.0
LFPG27L1_6FNLImage4.png,0.562396006655574,0.8,1.0
LFPG27L1_6FNLImage6.png,0.9588121866563826,0.5684630376648688,1.0
LFPG27L1_7FNLImage2.png,0.6755725190839694,0.7916666666666666,1.0
LFPG27L1_7FNLImage6.png,0.8701401936696055,0.5745398341998033,1.0
LFPG27L1_7LDImage2.png,0.8186407354269621,0.5608508934745423,1.0
LFPG27L1_8FNLImage1.png,0.6122448979591837,0.705,1.0
LFPG27L1_8FNLImage2.png,0.7383419689119171,0.7094736842105264,1.0
LFPG27L1_8FNLImage4.png,0.5304182509505704,0.6121180735370274,0.0
LFPG27L1_8FNLImage5.png,0.9377237419790612,0.6643202604989704,1.0
LFPG27L1_8LDImage1.png,0.4893801618419955,0.5469296669629518,1.0
LFPG27L1_9FNLImage2.png,0.7406143344709898,0.7435897435897436,1.0
LFPG27L1_9LDImage1.png,0.9746111134658585,0.5424859226437736,1.0
LGAV03L1_1FNLImage3.png,0.8163841807909604,0.640625,1.0
LGAV03L1_2FNLImage1.png,0.7741935483870968,0.8625,1.0
LGAV03L1_2FNLImage2.png,0.78,0.7583333333333333,1.0
LGAV03L1_2LDImage1.png,0.89666809055959,0.5193255745897396,1.0
LGAV03L1_4FNLImage1.png,0.8,0.7476190476190476,1.0
LGAV03L1_5FNLImage4.png,0.7795389048991355,0.686734693877551,1.0
LGAV03L1_5FNLImage5.png,0.9444444444444444,0.5780265920223933,0.0
LGAV03L1_8FNLImage4.png,0.8237179487179487,0.7210526315789474,1.0
LGAV03R1_1FNLImage2.png,0.3237410071942446,0.4878048780487805,1.0
LGAV03R1_1FNLImage5.png,0.8136769078295342,0.6244486452425961,0.0
LGAV03R1_1LDImage1.png,0.4818995322351027,0.6479852894147745,1.0
LGAV03R1_2FNLImage4.png,0.8274932614555256,0.714859437751004,0.0
LGAV03R1_2LDImage1.png,0.0,0.7162001191185229,1.0
LGAV03R1_3FNLImage1.png,0.5087719298245614,0.8295454545454546,1.0
LGAV03R1_3FNLImage4.png,0.7859007832898173,0.704,1.0
LGAV03R1_4FNLImage3.png,0.8214285714285714,0.8125,1.0
LGAV03R1_4FNLImage6.png,0.8507109004739336,0.5617516250427643,0.0
LGAV03R1_4FNLImage7.png,0.8549681704954332,0.5985099337748344,0.0
LGAV03R1_5FNLImage1.png,0.5804195804195804,0.7,1.0
LGAV03R1_6FNLImage6.png,0.0,0.0,0.0
LGAV03R1_6LDImage1.png,0.0,0.7625110521662246,1.0
LGAV03R1_7FNLImage1.png,0.6904761904761905,0.8045112781954887,1.0
LGAV03R2_1FNLImage1.png,0.4745762711864407,0.8571428571428571,1.0
LGAV03R2_1FNLImage4.png,0.7766497461928934,0.7193675889328063,1.0
LGAV03R2_1FNLImage7.png,0.908051689860835,0.5863858363858364,0.0
LGAV03R2_2FNLImage4.png,0.8092485549132948,0.6699029126213593,1.0
LGAV03R2_2FNLImage8.png,0.963195638001541,0.5761552085010465,0.0
LGAV03R2_4FNLImage2.png,0.8627450980392157,0.674074074074074,1.0
LGAV03R2_4FNLImage3.png,0.6793893129770993,0.672316384180791,0.0
LGAV03R2_4FNLImage4.png,0.8795811518324608,0.6792452830188679,1.0
LGAV03R2_4FNLImage6.png,0.8560975609756097,0.6025039123630673,0.0
LGAV03R2_4FNLImage7.png,0.8649164677804296,0.554680910879955,0.0
LGAV03R2_4FNLImage8.png,0.9753171247357294,0.5605215585214816,0.0
LGAV03R2_4LDImage3.png,0.6722181347958888,0.37476991927625325,1.0
LGAV03R2_5LDImage2.png,0.9690603514132926,0.5694321206743567,1.0
LGAV03R2_6FNLImage1.png,0.0,0.0,0.0
LGAV03R2_6FNLImage3.png,0.0,0.0,0.0
LGAV03R2_6FNLImage4.png,0.0,0.0,0.0
LGAV03R2_6FNLImage6.png,0.49047619047619045,0.6926658905704307,0.0
LGAV03R2_7FNLImage2.png,0.0,0.0,0.0
LGAV03R2_7LDImage2.png,0.970873786407767,0.5619303810173847,0.0
LGAV03R2_8FNLImage2.png,0.5779816513761468,0.8482142857142857,1.0
LGAV03R2_8FNLImage4.png,0.6098901098901099,0.7376237623762376,1.0
LGAV03R2_8FNLImage6.png,0.7553719008264462,0.6308871851040526,0.0
LGAV03R2_8LDImage2.png,0.9715405837084362,0.5462940785096474,1.0
LGAV03R3_1FNLImage3.png,0.5428571428571428,0.6385542168674698,1.0
LGAV03R3_1FNLImage5.png,0.9037656903765691,0.7898550724637681,1.0
LGAV03R3_1FNLImage7.png,0.0,0.0,0.0
LGAV03R3_1LDImage1.png,0.9698594065923731,0.5331824512534818,1.0
LGAV03R3_1LDImage2.png,0.9880673125956145,0.5271002710027101,1.0
LGAV03R3_2FNLImage1.png,0.5614035087719298,0.7857142857142857,1.0
LGAV03R3_2LDImage1.png,0.9662804515745692,0.5254072014157246,1.0
LGAV03R3_2LDImage3.png,0.9426341020989893,0.5710488112969212,1.0
LGAV03R3_3FNLImage1.png,0.6739130434782609,0.6631578947368421,1.0
LGAV03R3_3FNLImage2.png,0.6929133858267716,0.8174603174603174,1.0
LGAV03R3_3FNLImage3.png,0.304,0.7755102040816326,1.0
LGAV03R3_3FNLImage6.png,0.7754777070063694,0.6338174273858921,0.0
LGAV03R3_3FNLImage8.png,0.0,0.0,0.0
LGAV03R3_3LDImage1.png,0.9738819818148079,0.5626049832026876,1.0
LGAV03R3_4FNLImage2.png,0.7927927927927928,0.8515625,1.0
LGAV03R3_4FNLImage4.png,0.8360655737704918,0.8181818181818182,1.0
LGAV03R3_4FNLImage7.png,0.0,0.0,0.0
LGAV03R3_4LDImage1.png,0.9670951872650485,0.549272057533766,1.0
LGAV03R3_5FNLImage5.png,0.8458781362007168,0.672,1.0
LGAV03R3_5LDImage4.png,0.11372151269897125,0.49471266823328347,1.0
LGAV03R3_6FNLImage1.png,0.0,0.0,0.0
LGAV03R3_6FNLImage8.png,0.0,0.0,0.0
LGAV03R3_6LDImage4.png,0.987803412641192,0.5211096374889478,1.0
LGAV03R3_7FNLImage2.png,0.7551020408163265,0.7529411764705882,1.0
LGAV03R3_7FNLImage6.png,0.8828522920203735,0.7152777777777778,0.0
LGAV03R3_7LDImage1.png,0.9633571395229427,0.5329100308802609,1.0
LGAV03R3_8FNLImage8.png,0.0,0.6316455696202532,1.0
LGAV03R3_8LDImage3.png,0.43301596821350924,0.5242406631388983,1.0
LGAV03R3_8LDImage4.png,0.14175118820128374,0.3026129943502825,1.0
LGAV21L1_1FNLImage4.png,0.7911227154046997,0.5991596638655462,1.0
LGAV21L1_2FNLImage1.png,0.660377358490566,0.6867469879518072,1.0
LGAV21L1_2FNLImage2.png,0.7867298578199052,0.7142857142857143,1.0
LGAV21L1_2FNLImage3.png,0.6974063400576369,0.6798029556650246,0.0
LGAV21L1_3FNLImage3.png,0.7579787234042553,0.6970954356846473,0.0
LGAV21L1_3FNLImage6.png,0.9570637119113573,0.5311514926756907,1.0
LGAV21L1_4LDImage1.png,0.6428338585243942,0.3528414808537683,1.0
LGAV21L1_6FNLImage1.png,0.0,0.0,0.0
LGAV21L1_7FNLImage1.png,0.6569767441860465,0.7283950617283951,1.0
LGAV21L1_7FNLImage2.png,0.8293838862559242,0.7171314741035857,1.0
LGAV21L1_7FNLImage5.png,0.7698863636363636,0.6161616161616161,1.0
LGAV21L1_8FNLImage1.png,0.6296296296296297,0.7058823529411765,1.0
LGAV21L1_8FNLImage2.png,0.7388535031847133,0.7458563535911602,1.0
LGAV21L1_8FNLImage6.png,0.8654797230464887,0.5785353123470885,1.0
LGAV21L2_1FNLImage4.png,0.8411552346570397,0.593279258400927,1.0
LGAV21L2_2FNLImage1.png,0.6012658227848101,0.7278911564625851,0.0
LGAV21L2_2FNLImage2.png,0.6991869918699187,0.7,0.0
LGAV21L2_2LDImage1.png,0.20353078494309892,0.6307831871787118,1.0
LGAV21L2_3FNLImage2.png,0.7510917030567685,0.6698113207547169,0.0
LGAV21L2_3FNLImage5.png,0.7854518736223365,0.5073500198649186,1.0
LGAV21L2_4FNLImage1.png,0.6524390243902439,0.6911764705882353,1.0
LGAV21L2_5FNLImage1.png,0.6230769230769231,0.8161764705882353,1.0
LGAV21L2_5FNLImage5.png,0.803921568627451,0.5700712589073634,1.0
LGAV21L2_6FNLImage1.png,0.0,0.0,0.0
LGAV21L2_6FNLImage2.png,0.0,0.0,0.0
LGAV21L2_7FNLImage3.png,0.832807570977918,0.7064676616915423,0.0
LGAV21L2_7FNLImage5.png,0.8899579073962718,0.5476585851876453,1.0
LGAV21L2_8FNLImage1.png,0.7094017094017094,0.7557251908396947,1.0
LGAV21L3_1FNLImage1.png,0.574468085106383,0.6372549019607843,1.0
LGAV21L3_1FNLImage4.png,0.7531486146095718,0.6463620981387479,0.0
LGAV21L3_1FNLImage5.png,0.7180156657963447,0.6024390243902439,1.0
LGAV21L3_1FNLImage6.png,0.9273627734213784,0.5651968875265267,1.0
LGAV21L3_2FNLImage1.png,0.5950413223140496,0.6728395061728395,1.0
LGAV21L3_2FNLImage4.png,0.7990196078431373,0.6842105263157895,1.0
LGAV21L3_2FNLImage5.png,0.8027210884353742,0.6008510638297873,1.0
LGAV21L3_3FNLImage1.png,0.6615384615384615,0.7777777777777778,1.0
LGAV21L3_3FNLImage2.png,0.6235294117647059,0.8125,1.0
LGAV21L3_3FNLImage3.png,0.7543103448275862,0.6590909090909091,0.0
LGAV21L3_4FNLImage2.png,0.7407407407407407,0.6648351648351648,1.0
LGAV21L3_5FNLImage1.png,0.5092592592592593,0.7227722772277227,0.0
LGAV21L3_5FNLImage2.png,0.6691176470588235,0.7642857142857142,1.0
LGAV21L3_5FNLImage3.png,0.7211538461538461,0.6642066420664207,0.0
LGAV21L3_5FNLImage4.png,0.7319034852546917,0.650375939849624,0.0
LGAV21L3_5FNLImage5.png,0.7056277056277056,0.6091954022988506,1.0
LGAV21L3_5FNLImage6.png,0.9144028703229113,0.5742780589461149,1.0
LGAV21L3_5LDImage3.png,0.7607462173314993,0.5074086116401133,1.0
LGAV21L3_6FNLImage1.png,0.0,0.0,0.0
LGAV21L3_6FNLImage2.png,0.0,0.0,0.0
LGAV21L3_6LDImage1.png,0.9535000754868904,0.510007452358139,1.0
LGAV21L3_6LDImage2.png,0.9543905210193151,0.5007920506912442,1.0
LGAV21L3_7FNLImage2.png,0.5838926174496645,0.6336633663366337,0.0
LGAV21L3_7FNLImage3.png,0.7024793388429752,0.7424749163879598,1.0
LGAV21L3_7FNLImage6.png,0.9194724054147866,0.5749848208864602,1.0
LGAV21L3_7LDImage2.png,0.9403502323505474,0.5077846609286771,1.0
LGAV21L3_8FNLImage1.png,0.6442307692307693,0.7435897435897436,1.0
LGAV21L3_8FNLImage4.png,0.7076502732240437,0.6876574307304786,0.0
LGAV21L3_8FNLImage6.png,0.6235642830678029,0.6211571048172355,1.0
LGAV21L3_8LDImage1.png,0.8947231816639049,0.4737842264404502,1.0
LGAV21L4_1FNLImage1.png,0.6385542168674698,0.7345971563981043,1.0
LGAV21L4_1LDImage1.png,0.8470092024539877,0.5816242821985234,1.0
LGAV21L4_2FNLImage3.png,0.7418738049713193,0.7353463587921847,0.0
LGAV21L4_2FNLImage4.png,0.9128205128205128,0.6694214876033058,1.0
LGAV21L4_2FNLImage5.png,0.789332738228074,0.6776819143740843,1.0
LGAV21L4_2LDImage1.png,0.666375240426648,0.5793768545994066,1.0
LGAV21L4_3FNLImage4.png,0.895924308588064,0.5407466880770775,1.0
LGAV21L4_5FNLImage1.png,0.5661764705882353,0.68125,1.0
LGAV21L4_5LDImage1.png,0.7218934911242604,0.612319391634981,1.0
LGAV21L4_6FNLImage6.png,0.050214949695019016,0.6944279786603438,1.0
LGAV21L4_6LDImage1.png,0.3904862579281184,0.5191011235955056,1.0
LGAV21L4_7FNLImage4.png,0.9232736572890026,0.6292417260159195,0.0
LGAV21L4_8FNLImage1.png,0.6307692307692307,0.6766467065868264,1.0
LGAV21L4_8FNLImage3.png,0.7699757869249395,0.6872509960159362,0.0
LIPZ22R1_1FNLImage1.png,0.4967741935483871,0.7540106951871658,1.0
LIPZ22R1_1FNLImage4.png,0.8062015503875969,0.8060200668896321,1.0
LIPZ22R1_1LDImage4.png,0.7499788189443362,0.4894917674356343,1.0
LIPZ22R1_2FNLImage1.png,0.0,0.0,0.0
LIPZ22R1_2FNLImage2.png,0.0,0.0,0.0
LIPZ22R1_2FNLImage6.png,0.8565573770491803,0.704390243902439,1.0
LIPZ22R1_2LDImage2.png,0.9867760459392945,0.5164500683994528,1.0
LIPZ22R1_2LDImage4.png,0.7787027653105545,0.417910447761194,1.0
LIPZ22R1_3FNLImage1.png,0.6818181818181818,0.7248677248677249,1.0
LIPZ22R1_3LDImage1.png,0.9215730274045609,0.5253365062839295,1.0
LIPZ22R1_3LDImage2.png,0.7978839839474644,0.4527147358326864,1.0
LIPZ22R1_4FNLImage3.png,0.719626168224299,0.8528138528138528,1.0
LIPZ22R1_5FNLImage1.png,0.46706586826347307,0.6754385964912281,1.0
LIPZ22R1_5FNLImage2.png,0.34705882352941175,0.3963963963963964,1.0
LIPZ22R1_5FNLImage5.png,0.6378676470588235,0.6598425196850394,1.0
LIPZ22R1_6FNLImage6.png,0.9038461538461539,0.6932624113475178,1.0
LIPZ22R1_7FNLImage2.png,0.7932960893854749,0.775,1.0
LIPZ22R1_7FNLImage3.png,0.7549407114624506,0.8636363636363636,1.0
LIPZ22R1_7LDImage1.png,0.8963904653802497,0.5335978544399133,1.0
LIPZ22R1_7LDImage2.png,0.6368178829717291,0.3478894705453582,1.0
LIPZ22R1_8FNLImage1.png,0.0,0.0,0.0
LIPZ22R1_8FNLImage5.png,0.8604060913705583,0.7647058823529411,1.0
LIPZ22R1_8LDImage3.png,0.6907581325711175,0.3881970763400108,1.0
LIPZ22R1_9FNLImage1.png,0.4715909090909091,0.6157635467980296,1.0
LIPZ22R1_9FNLImage4.png,0.2795838751625488,0.43330427201394944,1.0
LOWI08_1_10FNLImage3.png,0.8670212765957447,0.8114035087719298,1.0
LOWI08_1_10FNLImage5.png,0.861878453038674,0.7585714285714286,1.0
LOWI08_1_10LDImage1.png,0.9905568605120174,0.5193406457210138,1.0
LOWI08_1_10LDImage2.png,0.8814822140902647,0.5217693500383169,1.0
LOWI08_1_1FNLImage1.png,0.6303030303030303,0.7318181818181818,1.0
LOWI08_1_1FNLImage5.png,0.8669201520912547,0.7257142857142858,1.0
LOWI08_1_1FNLImage6.png,0.886943836615609,0.6491400491400492,1.0
LOWI08_1_2FNLImage2.png,0.6540880503144654,0.7700534759358288,1.0
LOWI08_1_2FNLImage4.png,0.8169934640522876,0.8214285714285714,1.0
LOWI08_1_2FNLImage6.png,0.8590673575129534,0.6266801075268817,1.0
LOWI08_1_3FNLImage4.png,0.9047619047619048,0.7363636363636363,1.0
LOWI08_1_3FNLImage5.png,0.8801571709233792,0.7484375,1.0
LOWI08_1_3FNLImage6.png,0.8612473721093202,0.6746928746928746,1.0
LOWI08_1_4FNLImage4.png,0.8976109215017065,0.7777777777777778,1.0
LOWI08_1_4FNLImage6.png,0.8935541099940864,0.6707021791767555,1.0
LOWI08_1_4LDImage3.png,0.9204637240461824,0.4755987668958976,1.0
LOWI08_1_5FNLImage1.png,0.5060240963855421,0.7523809523809524,1.0
LOWI08_1_5FNLImage4.png,0.8724137931034482,0.76,1.0
LOWI08_1_5FNLImage5.png,0.8775137111517367,0.7893939393939394,1.0
LOWI08_1_5FNLImage6.png,0.8853582554517134,0.6522108843537415,1.0
LOWI08_1_6FNLImage3.png,0.7071823204419889,0.7222222222222222,1.0
LOWI08_1_6FNLImage4.png,0.8072289156626506,0.8021978021978022,1.0
LOWI08_1_6LDImage1.png,0.8972105464272068,0.5244581187126214,1.0
LOWI08_1_7FNLImage1.png,0.7873563218390804,0.9,1.0
LOWI08_1_7FNLImage4.png,0.8695423461336139,0.6449250087199163,1.0
LOWI08_1_8FNLImage2.png,0.4,0.7111111111111111,1.0
LOWI08_1_8LDImage1.png,0.6884278333660323,0.5105652432111429,1.0
LOWI08_1_8LDImage2.png,0.7947855117776423,0.5239239272873896,1.0
LOWI08_1_9FNLImage1.png,0.5319148936170213,0.6785714285714286,1.0
LOWI08_1_9LDImage1.png,0.27855019113691065,0.5785230193970554,1.0
LOWI26_1_10FNLImage2.png,0.7050359712230215,0.7433155080213903,1.0
LOWI26_1_10FNLImage7.png,0.9002277904328019,0.6146551724137931,1.0
LOWI26_1_1FNLImage4.png,0.7920353982300885,0.8299595141700404,1.0
LOWI26_1_1FNLImage5.png,0.8410958904109589,0.7510288065843621,1.0
LOWI26_1_1LDImage2.png,0.9815479647325906,0.5271250814886199,1.0
LOWI26_1_2FNLImage1.png,0.7314814814814815,0.7857142857142857,1.0
LOWI26_1_2FNLImage2.png,0.7785714285714286,0.85625,1.0
LOWI26_1_2FNLImage6.png,0.8841567291311755,0.6764705882352942,1.0
LOWI26_1_3FNLImage4.png,0.8090909090909091,0.7214285714285714,1.0
LOWI26_1_3FNLImage6.png,0.8675496688741722,0.7316176470588235,1.0
LOWI26_1_3LDImage2.png,0.9492818346409173,0.5211721445088896,1.0
LOWI26_1_4FNLImage6.png,0.8849693251533742,0.701098901098901,1.0
LOWI26_1_5FNLImage5.png,0.8142493638676844,0.7432950191570882,1.0
LOWI26_1_5LDImage1.png,0.9869240936555891,0.5202071637935317,1.0
